2/4/15 22:26,2/4/15 22:26,40,1,39.891
2/4/15 22:26,2/4/15 22:26,44,0,36.743
2/4/15 22:26,2/4/15 22:26,55,1,23.516
2/4/15 22:26,2/4/15 22:26,58,0,23.512
2/4/15 22:26,2/4/15 22:27,59,1,22.665
2/4/15 22:26,2/4/15 22:27,43,1,42.436
2/4/15 22:26,2/4/15 22:27,61,0,22.461
2/4/15 22:26,2/4/15 22:27,49,0,38.997
2/4/15 22:26,2/4/15 22:27,46,1,43.264
2/4/15 22:26,2/4/15 22:27,47,1,42.679
2/4/15 22:26,2/4/15 22:27,63,3,23.122
2/4/15 22:26,2/4/15 22:27,48,1,42.864
2/4/15 22:26,2/4/15 22:27,66,0,23.025
2/4/15 22:26,2/4/15 22:27,67,7,22.646
2/4/15 22:26,2/4/15 22:27,53,0,41.108
2/4/15 22:26,2/4/15 22:27,56,0,40.211
2/4/15 22:26,2/4/15 22:27,57,0,39.014
2/4/15 22:26,2/4/15 22:27,71,5,22.106
2/4/15 22:26,2/4/15 22:27,51,1,47.597
2/4/15 22:26,2/4/15 22:27,72,0,22.405
2/4/15 22:26,2/4/15 22:27,54,1,45.211
2/4/15 22:26,2/4/15 22:27,60,1,44.612
2/4/15 22:26,2/4/15 22:27,62,0,42.844
2/4/15 22:27,2/4/15 22:27,79,9,22.373
2/4/15 22:27,2/4/15 22:27,81,1,22.841
2/4/15 22:27,2/4/15 22:27,85,0,21.331
2/4/15 22:27,2/4/15 22:27,86,0,22.756
2/4/15 22:26,2/4/15 22:27,64,1,50.315
2/4/15 22:26,2/4/15 22:27,73,5,44.007
2/4/15 22:26,2/4/15 22:27,70,1,48.26
2/4/15 22:26,2/4/15 22:27,68,1,51.741
2/4/15 22:26,2/4/15 22:27,65,1,56.12
2/4/15 22:26,2/4/15 22:27,69,8,52.147
2/4/15 22:27,2/4/15 22:27,94,1,22.546
2/4/15 22:26,2/4/15 22:27,77,1,46.096
2/4/15 22:27,2/4/15 22:27,97,9,22.204
2/4/15 22:27,2/4/15 22:27,100,0,21.194
2/4/15 22:27,2/4/15 22:27,101,0,21.284
2/4/15 22:26,2/4/15 22:27,74,1,54.621
2/4/15 22:26,2/4/15 22:27,75,8,53.505
2/4/15 22:26,2/4/15 22:27,76,1,52.885
2/4/15 22:27,2/4/15 22:27,78,1,51.412
2/4/15 22:27,2/4/15 22:27,102,1,22.722
2/4/15 22:27,2/4/15 22:27,104,1,23.105
2/4/15 22:27,2/4/15 22:27,105,0,22.453
2/4/15 22:27,2/4/15 22:27,80,1,53.899
2/4/15 22:27,2/4/15 22:28,84,4,52.723
2/4/15 22:27,2/4/15 22:28,82,1,57.337
2/4/15 22:27,2/4/15 22:28,111,0,21.904
2/4/15 22:27,2/4/15 22:28,88,0,51.783
2/4/15 22:27,2/4/15 22:28,90,0,51.114
2/4/15 22:27,2/4/15 22:28,113,0,22.821
2/4/15 22:27,2/4/15 22:28,115,8,22.823
2/4/15 22:27,2/4/15 22:28,87,1,57.698
2/4/15 22:27,2/4/15 22:28,83,1,63.132
2/4/15 22:27,2/4/15 22:28,89,3,57.802
2/4/15 22:27,2/4/15 22:28,91,0,56.594
2/4/15 22:27,2/4/15 22:28,119,1,22.683
2/4/15 22:27,2/4/15 22:28,92,0,56.548
2/4/15 22:27,2/4/15 22:28,121,0,21.23
2/4/15 22:27,2/4/15 22:28,122,4,21.78
2/4/15 22:27,2/4/15 22:28,93,8,57.888
2/4/15 22:27,2/4/15 22:28,99,0,55.159
2/4/15 22:28,2/4/15 22:28,128,5,22.323
2/4/15 22:27,2/4/15 22:28,103,0,54.73
2/4/15 22:27,2/4/15 22:28,95,1,65.319
2/4/15 22:28,2/4/15 22:28,130,1,22.681
2/4/15 22:28,2/4/15 22:28,131,0,22.99
2/4/15 22:27,2/4/15 22:28,106,5,53.736
2/4/15 22:27,2/4/15 22:28,96,1,67.621
2/4/15 22:28,2/4/15 22:28,134,0,21.199
2/4/15 22:27,2/4/15 22:28,98,1,69.698
2/4/15 22:27,2/4/15 22:28,107,8,59.128
2/4/15 22:27,2/4/15 22:28,110,0,56.514
2/4/15 22:28,2/4/15 22:28,137,5,23.384
2/4/15 22:27,2/4/15 22:28,112,0,57.165
2/4/15 22:27,2/4/15 22:28,109,1,64.715
2/4/15 22:28,2/4/15 22:28,143,1,23.311
2/4/15 22:27,2/4/15 22:28,117,5,56.188
2/4/15 22:27,2/4/15 22:28,114,0,60.923
2/4/15 22:27,2/4/15 22:28,108,1,69.955
2/4/15 22:28,2/4/15 22:28,145,0,24.752
2/4/15 22:28,2/4/15 22:28,146,0,23.758
2/4/15 22:28,2/4/15 22:28,148,0,21.487
2/4/15 22:27,2/4/15 22:28,116,1,61.233
2/4/15 22:27,2/4/15 22:28,120,0,60.055
2/4/15 22:27,2/4/15 22:28,118,5,63.965
2/4/15 22:28,2/4/15 22:28,155,0,22.739
2/4/15 22:28,2/4/15 22:29,161,1,22.36
2/4/15 22:27,2/4/15 22:29,123,1,69.558
2/4/15 22:28,2/4/15 22:29,129,0,62.739
2/4/15 22:28,2/4/15 22:29,162,8,22.896
2/4/15 22:28,2/4/15 22:29,164,1,23.211
2/4/15 22:27,2/4/15 22:29,124,1,73.392
2/4/15 22:27,2/4/15 22:29,125,0,72.938
2/4/15 22:28,2/4/15 22:29,167,8,22.456
2/4/15 22:28,2/4/15 22:29,127,1,75.373
2/4/15 22:28,2/4/15 22:29,170,9,22.395
2/4/15 22:27,2/4/15 22:29,126,1,77.969
2/4/15 22:28,2/4/15 22:29,172,9,22.821
2/4/15 22:28,2/4/15 22:29,132,1,72.344
2/4/15 22:28,2/4/15 22:29,174,0,21.143
2/4/15 22:28,2/4/15 22:29,133,1,73.272
2/4/15 22:28,2/4/15 22:29,136,7,71.069
2/4/15 22:28,2/4/15 22:29,139,0,68.35
2/4/15 22:28,2/4/15 22:29,135,0,73.632
2/4/15 22:29,2/4/15 22:29,177,9,23.262
2/4/15 22:28,2/4/15 22:29,142,0,67.231
2/4/15 22:29,2/4/15 22:29,178,9,23.113
2/4/15 22:29,2/4/15 22:29,179,5,22.908
2/4/15 22:29,2/4/15 22:29,181,1,21.925
2/4/15 22:29,2/4/15 22:29,184,0,22.597
2/4/15 22:28,2/4/15 22:29,140,7,76.812
2/4/15 22:28,2/4/15 22:29,138,1,82.116
2/4/15 22:29,2/4/15 22:29,187,1,22.262
2/4/15 22:28,2/4/15 22:29,141,1,79.342
2/4/15 22:28,2/4/15 22:29,144,0,76.008
2/4/15 22:29,2/4/15 22:29,188,0,22.602
2/4/15 22:29,2/4/15 22:29,192,0,21.528
2/4/15 22:29,2/4/15 22:29,193,0,22.987
2/4/15 22:28,2/4/15 22:29,151,5,76.771
2/4/15 22:29,2/4/15 22:29,196,0,21.693
2/4/15 22:28,2/4/15 22:29,147,1,83.96
2/4/15 22:28,2/4/15 22:29,153,1,76.857
2/4/15 22:28,2/4/15 22:29,150,6,80.796
2/4/15 22:29,2/4/15 22:29,198,6,23.11
2/4/15 22:28,2/4/15 22:29,152,1,79.964
2/4/15 22:28,2/4/15 22:29,154,1,79.743
2/4/15 22:28,2/4/15 22:29,157,1,76.117
2/4/15 22:28,2/4/15 22:29,149,1,87.056
2/4/15 22:28,2/4/15 22:29,159,1,78.654
2/4/15 22:28,2/4/15 22:30,158,0,80.664
2/4/15 22:28,2/4/15 22:30,156,1,83.378
2/4/15 22:28,2/4/15 22:30,168,0,69.909
2/4/15 22:28,2/4/15 22:30,169,0,68.876
2/4/15 22:28,2/4/15 22:30,160,1,81.013
2/4/15 22:28,2/4/15 22:30,163,1,78.495
2/4/15 22:29,2/4/15 22:30,182,0,55.144
2/4/15 22:28,2/4/15 22:30,165,1,76.048
2/4/15 22:28,2/4/15 22:30,166,1,74.864
2/4/15 22:28,2/4/15 22:30,171,0,69.614
2/4/15 22:29,2/4/15 22:30,180,0,59.599
2/4/15 22:29,2/4/15 22:30,176,3,65.238
2/4/15 22:29,2/4/15 22:30,183,0,56.742
2/4/15 22:28,2/4/15 22:30,173,1,69.747
2/4/15 22:29,2/4/15 22:30,175,1,67.874
2/4/15 22:29,2/4/15 22:30,185,0,57.248
2/4/15 22:29,2/4/15 22:30,189,0,53.095
2/4/15 22:29,2/4/15 22:30,186,1,56.762
2/4/15 22:29,2/4/15 22:30,190,0,52.066
2/4/15 22:29,2/4/15 22:30,191,1,51.425
2/4/15 22:29,2/4/15 22:30,194,0,48.535
2/4/15 22:29,2/4/15 22:30,195,1,47.531
2/4/15 22:29,2/4/15 22:30,197,1,46.517
2/4/15 22:29,2/4/15 22:30,199,6,44.33
